age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
46, private,140782, assoc-acdm,12, divorced, prof-specialty, not-in-family, white, female,0,0,50, united-states,0
18, private,79443, 9th,5, never-married, machine-op-inspct, own-child, white, male,0,0,40, mexico,0
24, private,83141, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
65, private,83800, some-college,10, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,27, united-states,0
36, private,166549, some-college,10, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
39, private,301568, some-college,10, divorced, sales, unmarried, white, female,0,0,40, united-states,0
37, private,340614, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
28, private,109001, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,38, united-states,1
27, private,51025, hs-grad,9, never-married, other-service, not-in-family, white, female,0,0,40, united-states,0
42, ?,240027, hs-grad,9, divorced, ?, not-in-family, black, female,0,0,40, united-states,0
51, local-gov,123011, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,1977,35, united-states,1
41, private,206470, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, germany,0
36, private,176101, some-college,10, never-married, craft-repair, own-child, white, male,2174,0,60, united-states,0
23, local-gov,197918, some-college,10, never-married, protective-serv, own-child, white, male,0,0,40, united-states,1
19, private,100999, some-college,10, never-married, other-service, own-child, white, female,0,0,20, united-states,0
53, private,266529, assoc-voc,11, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
31, private,131568, 9th,5, never-married, machine-op-inspct, not-in-family, white, male,0,0,40, united-states,0
53, federal-gov,170354, some-college,10, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,1
62, private,138253, masters,14, never-married, handlers-cleaners, not-in-family, white, male,4650,0,40, united-states,0
25, self-emp-not-inc,159909, assoc-voc,11, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,0
28, private,66434, 10th,6, never-married, other-service, unmarried, white, female,0,0,15, united-states,0
22, private,228452, 10th,6, never-married, craft-repair, not-in-family, white, male,0,0,30, united-states,0
37, private,336880, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,50, united-states,0
20, private,112668, some-college,10, never-married, other-service, own-child, white, female,0,0,20, united-states,0
22, private,167615, hs-grad,9, never-married, sales, unmarried, white, female,0,0,40, united-states,0
45, self-emp-not-inc,133969, hs-grad,9, married-civ-spouse, sales, husband, asian-pac-islander, male,0,0,50, south,1
46, private,171807, some-college,10, divorced, sales, unmarried, white, female,0,0,40, united-states,0
39, private,328466, 11th,7, married-civ-spouse, other-service, husband, white, male,2407,0,70, mexico,0
20, private,385077, 12th,8, never-married, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
30, private,347166, bachelors,13, never-married, prof-specialty, not-in-family, white, male,13550,0,45, united-states,1
59, private,268840, some-college,10, married-civ-spouse, adm-clerical, other-relative, white, female,0,0,16, united-states,1
36, private,331395, assoc-voc,11, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
29, private,22641, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, amer-indian-eskimo, male,0,0,45, united-states,0
61, private,92691, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,3, united-states,0
17, ?,634226, 10th,6, never-married, ?, own-child, white, female,0,0,17, united-states,0
61, private,26254, hs-grad,9, divorced, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
36, self-emp-not-inc,122493, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,47, united-states,0
21, private,202871, hs-grad,9, never-married, sales, own-child, white, male,0,0,44, united-states,0
35, private,112158, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
71, local-gov,303860, masters,14, widowed, exec-managerial, not-in-family, white, male,2050,0,20, united-states,0
33, private,149726, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,46, united-states,0
31, state-gov,124020, assoc-acdm,12, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,1
29, private,116662, bachelors,13, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
25, private,178478, bachelors,13, never-married, tech-support, own-child, white, female,0,0,40, united-states,0
33, private,252168, hs-grad,9, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,0
23, private,159709, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
17, private,228399, 11th,7, never-married, other-service, own-child, white, female,0,0,7, united-states,0
35, private,214816, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
22, self-emp-inc,269583, 7th-8th,4, married-civ-spouse, craft-repair, husband, white, male,2580,0,40, united-states,0
26, private,378322, 11th,7, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
39, private,30269, assoc-voc,11, divorced, sales, unmarried, white, female,0,0,40, united-states,0
46, self-emp-not-inc,199596, some-college,10, divorced, exec-managerial, unmarried, white, female,0,0,50, united-states,0
22, private,190916, some-college,10, never-married, tech-support, own-child, white, female,0,0,40, united-states,0
45, private,123283, hs-grad,9, separated, machine-op-inspct, unmarried, black, female,0,0,15, united-states,0
62, private,176839, bachelors,13, married-civ-spouse, tech-support, husband, white, male,0,0,38, united-states,0
28, private,144833, some-college,10, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, united-states,0
49, private,166809, bachelors,13, divorced, exec-managerial, unmarried, white, female,0,0,40, united-states,1
30, self-emp-not-inc,257295, some-college,10, never-married, sales, other-relative, asian-pac-islander, male,0,2258,40, south,0
34, private,217460, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,1
60, self-emp-not-inc,166153, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
43, private,220589, hs-grad,9, divorced, exec-managerial, unmarried, white, female,0,0,40, united-states,0
45, private,109434, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,55, united-states,0
54, self-emp-not-inc,114520, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
59, ?,188070, masters,14, married-civ-spouse, ?, husband, white, male,0,0,35, united-states,1
22, private,199555, some-college,10, never-married, farming-fishing, own-child, white, male,0,0,25, united-states,0
53, self-emp-not-inc,158284, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,70, united-states,0
52, self-emp-inc,132178, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
28, private,308995, some-college,10, never-married, adm-clerical, own-child, black, female,0,0,40, jamaica,0
47, private,332727, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
31, private,173350, hs-grad,9, never-married, other-service, not-in-family, white, female,0,0,30, united-states,0
37, private,130277, 5th-6th,3, separated, other-service, unmarried, white, female,0,0,40, united-states,0
30, state-gov,361497, bachelors,13, married-civ-spouse, protective-serv, husband, white, male,0,0,72, united-states,1
38, private,252897, some-college,10, divorced, sales, own-child, white, female,0,0,25, united-states,0
30, state-gov,144064, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,1
35, state-gov,216035, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,0
33, private,333701, assoc-voc,11, never-married, other-service, unmarried, black, male,0,0,40, united-states,0
57, local-gov,110417, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,99999,0,40, united-states,1
33, private,239781, preschool,1, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, mexico,0
51, federal-gov,314007, hs-grad,9, divorced, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
21, private,126314, some-college,10, never-married, other-service, own-child, white, male,0,0,10, united-states,0
32, private,144064, bachelors,13, never-married, tech-support, not-in-family, white, male,0,0,40, united-states,0
55, private,211678, assoc-voc,11, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,45, united-states,0
32, self-emp-inc,275094, bachelors,13, married-civ-spouse, sales, husband, white, male,7688,0,55, mexico,1
58, private,372181, hs-grad,9, divorced, sales, unmarried, white, female,0,0,40, united-states,1
47, private,266860, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,65, united-states,1
42, private,34037, doctorate,16, never-married, prof-specialty, not-in-family, white, male,0,0,50, united-states,0
33, private,251120, bachelors,13, married-civ-spouse, sales, husband, white, male,7688,0,50, united-states,1
23, private,212617, bachelors,13, never-married, other-service, not-in-family, white, male,0,0,66, ecuador,0
47, state-gov,469907, assoc-acdm,12, married-civ-spouse, protective-serv, husband, white, male,0,1740,40, united-states,0
28, local-gov,135567, bachelors,13, never-married, adm-clerical, not-in-family, black, female,4101,0,60, united-states,0
29, private,142555, masters,14, never-married, prof-specialty, not-in-family, black, male,0,0,42, united-states,0
39, private,111275, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
54, ?,95329, some-college,10, divorced, ?, own-child, white, male,0,0,50, united-states,0
38, private,359001, assoc-voc,11, married-civ-spouse, prof-specialty, husband, white, male,0,0,42, united-states,0
36, private,130200, hs-grad,9, divorced, machine-op-inspct, unmarried, white, male,0,0,40, united-states,0
22, state-gov,201569, bachelors,13, never-married, prof-specialty, own-child, white, female,0,0,20, united-states,0
62, private,416829, 11th,7, separated, other-service, not-in-family, black, female,0,0,21, united-states,0
28, private,246974, hs-grad,9, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
34, private,113838, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,1
26, private,150361, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
56, private,91262, hs-grad,9, married-civ-spouse, transport-moving, husband, asian-pac-islander, male,0,0,45, united-states,0
42, private,132633, hs-grad,9, never-married, priv-house-serv, not-in-family, white, female,0,0,40, ?,0
34, private,61272, bachelors,13, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
66, state-gov,41506, 10th,6, divorced, other-service, not-in-family, black, female,0,0,40, united-states,0
19, private,271118, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,28, united-states,0
54, self-emp-not-inc,205066, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,36, united-states,0
33, private,280923, 7th-8th,4, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, mexico,0
43, private,221172, bachelors,13, married-civ-spouse, tech-support, husband, white, male,0,0,24, united-states,1
48, private,239058, 12th,8, widowed, handlers-cleaners, unmarried, white, female,0,0,50, united-states,0
34, private,84154, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
42, self-emp-not-inc,344920, some-college,10, married-civ-spouse, farming-fishing, wife, white, female,0,0,50, united-states,0
52, private,137658, 11th,7, married-civ-spouse, machine-op-inspct, husband, other, male,0,0,40, dominican-republic,0
24, private,186452, hs-grad,9, never-married, exec-managerial, not-in-family, white, male,0,0,50, united-states,0
18, private,237646, some-college,10, never-married, adm-clerical, own-child, white, male,0,0,30, united-states,0
36, self-emp-inc,77146, bachelors,13, married-civ-spouse, sales, husband, white, male,15024,0,45, united-states,1
